variantid1,variantid2,target
89672220,89679719,0.012213649752446792
91160540,637115666,0.9155969252759513
91247718,419698136,0.09690617651213904
108110927,610272382,0.09371187684511806
119190512,704835361,0.491508408749531
121262355,530786546,0.4109154891104501
190673873,409084149,0.38780007551814905
201799332,526806807,0.3611771327135167
236065547,307954066,0.925036648549923
247399706,247401281,0.5988574232273617
258803626,303038149,0.031059140711246012
265185295,265185747,0.906845347561019
272845462,702051684,0.45563382979081013
287812952,704768000,0.6496522333995961
381939683,691784293,0.30420485843159933
388826021,584582361,0.040103916146240856
394149654,440542307,0.36663047873495574
394181389,506078890,0.5114051158124764
411419114,433987914,0.4777248289322281
435338062,454853512,0.14716248933505285
460878817,679373543,0.6722321289478294
473644079,473794969,0.29236181070097894
492656196,612154009,0.1686304946899051
496640611,572645186,0.25618818160349843
506083522,533742896,0.06396834812423582
510089376,510092123,0.13365689099967493
516817713,516819128,0.3135424914455553
517008240,648983601,0.3477351354072504
517335518,517337077,0.1295810468582453
530250142,615217382,0.4991661774386195
540885563,540893003,0.6172709056186974
543351097,555100836,0.2356981752391936
562231560,562231772,0.21299841366046737
576474641,582507543,0.9579846685511396
590242922,701313785,0.5078909989295722
602304957,602307152,0.33066728687252406
602847662,602848040,0.6630573751405476
638868148,680909590,0.220047425507397
654947652,694718305,0.24779749494337178
670033400,670034215,0.47244780367917055
673373108,673374444,0.10521702402252073
685655940,685656837,0.4563578798500343
85516505,559175619,0.278024012322112
86143518,196123833,0.5751262481801869
90462043,253910177,0.44473061017273263
90799454,536853999,0.6872453118831857
91297178,214089277,0.45451586092696666
182976133,207094763,0.4082379433569855
183445895,493650080,0.7648193308450077
193336692,540207065,0.20361893844353646
248191859,460796167,0.06766384737805138
248576495,416571473,0.1489648716761022
290851728,539424672,0.4449591767630252
327077996,381900147,0.24450932805894943
393765672,393787984,0.14623059327588184
393776246,393798075,0.30999563156453314
395985744,527585075,0.9281753353964636
408435720,408436467,0.20101535072432833
415076910,415077087,0.13894483158685628
421007114,421008443,0.7400742337625887
424325375,424326418,0.22356504986389023
450034305,635615831,0.47221974178518306
506089728,570549397,0.34864483836026583
506089747,533611779,0.3043624082413591
506269926,506269961,0.09076993626250211
514321335,689831583,0.849752355845203
519444796,605095663,0.4383881232401191
533585987,533593923,0.374045386869074
558830032,558830310,0.4475284341987627
603534697,629471461,0.8277421416051453
670044014,670053323,0.1995901322050593
691980748,691982127,0.0469776543816212
702636597,702641686,0.4810419807549554
59243881,234986268,0.29597824127779304
77784725,91572315,0.3811764136707406
78224563,506095101,0.1994899365692421
82878453,139884564,0.6663535157267594
85894763,100448739,0.4196135996179079
86011797,495680151,0.529298017515793
90368114,445676721,0.6301906869600876
90700654,295591830,0.810742770470764
91900549,198903584,0.8883801497591571
92374559,641442151,0.24203984456120942
100162690,706104858,0.46046864350338856
107121005,321139841,0.11409341027540346
138878408,231366024,0.0504409430953835
139657551,165726571,0.4748081336371024
141599059,699196647,0.47190805413533166
191362288,477355968,0.1119900688761385
207053236,449062941,0.3931100811055447
215193882,633040729,0.22920734984531324
222626273,558831666,0.39076452914237153
232102782,406798382,0.010307929205038827
248129200,506145269,0.21803251099857357
321139805,333265520,0.5785051095255016
321635885,547689008,0.6184484198268281
378732436,699352167,0.3057942514264111
381714911,422334925,0.04134777520718009
388828437,687037056,0.3899336229017137
392277416,597821154,0.859608597536982
411613485,418398213,0.6727945750830254
425818455,702368274,0.34826168311428374
429079388,446251478,0.6003653163732551
477780849,542662395,0.3669440911330752
480904118,482324032,0.2852544527609002
484608905,666576896,0.29808518439075493
497094854,603832111,0.3594020655346867
510084081,510085465,0.09790727334522391
534510159,670012096,0.23911470994169698
544070857,561023332,0.22066965127035837
552140533,558400601,0.32004525427578606
607782280,607786403,0.3070582159002786
620066412,673372351,0.8153918218889828
51202181,596950084,0.10782701071164946
73821393,427723072,0.15383851901746676
79247910,311687966,0.05242436029982927
86104711,96198444,0.1205889775827243
89527143,147970510,0.2506672040331806
89538924,145141633,0.5237023358148044
89673115,454260432,0.13806124163747852
91305810,196531128,0.8124424637998694
91567759,210801665,0.3586121810758799
92399774,168976946,0.10648984501522002
129048631,534269047,0.14784295119611998
137438654,371112398,0.0976852631069419
154656229,242065076,0.26136775440331006
162559865,168915326,0.25759191072560006
207727036,295723418,0.09846000119087261
212451210,459280051,0.3878375390771623
226573074,456351887,0.19529237011871747
227931095,286022136,0.02093490517435936
233637573,233637603,0.40682362550566753
238213287,480907204,0.3132412160977099
295379884,524295079,0.07994351961368487
310244618,347321911,0.29280248543708076
361405178,361509085,0.35939124207047446
377577750,377688062,0.5669134573862749
392067059,392067916,0.14213069821345892
402443945,425090378,0.06608434217400268
428901707,667316096,0.3390669253229061
432224385,573196613,0.2409734407149789
441157147,665574421,0.1475258915671299
441648366,703225746,0.8257418787662429
447167942,694593641,0.6170563472146813
458760893,532522410,0.15840822462921458
493656332,552925781,0.3055842190458136
506095487,533669696,0.03365904034071189
533605365,536933136,0.34864483836026583
540788766,555378267,0.41150289723967853
548467196,581029627,0.48221900549723684
552571411,553873648,0.5774812494187783
602526204,602526272,0.6645220379751489
612627471,612628896,0.4096727927083865
613450858,614047609,0.27079035110772304
625863368,625863385,0.49390628162045225
640032748,697286958,0.051287395408002416
652432235,683538419,0.34161317056253127
670144142,670182650,0.14055298239459774
78396493,517040485,0.6081159559864434
89659706,89681702,0.18712617519541364
89660045,89667717,0.045212618402797965
89663350,89668498,0.00738842632722919
121740808,562529867,0.4178711799933195
187716467,362837561,0.31473290808716897
195303561,280667737,0.08104239166940051
232047082,496912934,0.13197504431506027
237563026,237563418,0.10625315217318039
244862258,484693076,0.3582086322272116
386698597,681482319,0.5515829497067788
425848771,493656283,0.33180671469249207
444580621,444637190,0.44944927734640394
449326358,515778276,0.5252318956882233
463294528,641611633,0.056995731128007536
473699942,577936147,0.5566866150053909
484668420,484670810,0.01084498259632878
496646529,533680957,0.20611425125380461
502331408,502331533,0.31552665867985996
510037107,510044738,0.3629148557573366
510047993,510058217,0.5545935216102653
524517171,524543053,0.014709158955576026
527585430,616991438,0.22124685821842383
561630174,696427080,0.8357808623249959
606257352,606265728,0.21612377439230643
607412799,649298242,0.13399655705619742
615523259,631500470,0.44765973466879017
620485257,650098759,0.5819484381434724
670160952,670182874,0.04178349943309179
670295427,672408524,0.6788260857638795
700370397,700374531,0.007954269937879732
701617855,701620329,0.36836599383850277
51202204,86028751,0.2267488457694794
85972278,93699739,0.5911257748577926
86065086,619081328,0.8061284512585309
89676716,486220002,0.08894873497383714
123665238,271074144,0.09370617086509711
144391893,259732441,0.577999153995875
185800783,196625586,0.44158678613144825
200527849,685718248,0.5988498486050343
210943380,628915434,0.5678075074776426
227709843,227713545,0.19090599707546882
237209427,518496697,0.2860852181067119
238671047,380525513,0.05566594445688689
241226409,304478365,0.046473331280499776
263120238,263125821,0.5488353157987691
287476032,552301625,0.19318953092542587
290681338,292185357,0.032717677403703696
291373050,417774770,0.3075662572840234
307530132,584201657,0.5573677848025359
333173245,660723312,0.1518251780566376
333267424,607692868,0.38273261347159393
355665789,663370694,0.5631591056945974
357194317,357237394,0.013306700779375793
393785718,393808028,0.251916324027147
413052044,414370035,0.4125067211883426
432237034,432237105,0.03978067656186614
472739407,472742177,0.12899625906769135
474112352,615882670,0.9102072062104704
474360845,617163202,0.613244089166747
475133240,528460249,0.026834097240541685
477630882,486578955,0.5784070311590662
480893523,480893639,0.18518303553781248
487502800,505504222,0.8769759435604036
490142266,490142596,0.0258582420429865
498340010,498343319,0.13893510164544742
505606590,507190415,0.3014435805876778
511557347,591207362,0.4934145821070798
539389865,539390528,0.30367879800784603
548245649,548247050,0.31524458272688255
555085510,698550195,0.19584084041888777
557238067,557259520,0.3674362987971051
581307742,581307868,0.09901408687027125
594277879,594289633,0.13475609956000384
636756084,636759332,0.29972433613079613
645071300,682655009,0.6622325056553644
670034770,670052628,0.47244780367917055
670133429,699844093,0.31588500978317924
682648215,682653733,0.5241120037890913
691729646,703022466,0.5453199782202159
696962146,696978654,0.5631370626868253
697124064,697126724,0.2220262389368175
71208869,424521992,0.21179092459800733
86246301,90875063,0.1513396031142678
89377243,495246898,0.30870537851193497
89643425,89645014,0.006406269660412394
90727960,140823190,0.7763914930704833
91829967,494034920,0.9010673611340487
92387729,92389032,0.06003987006984621
92582776,560897179,0.5672976756310953
125211952,125211996,0.09094721684054162
126998115,143754926,0.40609943441304314
134238471,134238512,0.3000056927745127
137437085,668841269,0.48810502824629065
137437115,699998732,0.4439212982679313
154527830,438934882,0.6010657774835381
154667036,158190676,0.273672466612716
176034434,700372490,0.6068216774961321
201278468,540838941,0.6069595642779686
210989678,421016293,0.1699630022296348
217890794,224472951,0.11029868696730215
220503438,379371536,0.14228167214261528
226412305,232984025,0.036382968584468545
234584748,237553657,0.7000933518897822
245202343,439968915,0.787811957098795
269696307,615522864,0.03365904034071189
288324110,420835395,0.6475905564378301
294163360,294163533,0.4875295925649823
309397141,386237118,0.7694045326863654
333235756,333256999,0.4344926827390893
356357611,385966250,0.05095653953131626
375156102,415300274,0.7327486461141584
376553890,627376431,0.8894072964761351
388820463,424788421,0.27272259752435885
392051948,392061981,0.10314056308139952
392060052,392061497,0.22144785990396013
400942182,400960240,0.5968609510621551
403346686,403350463,0.08658543789918564
406217345,633163536,0.7426048475209419
401211807,633163536,0.6181865596642945
406387435,617816946,0.22847003482304593
409083805,409084912,0.0956070099002853
420931951,615183346,0.2600362525026235
436367529,482235292,0.2677458959208644
446247956,700006357,0.3321233783047992
456165978,456188785,0.010307929205038827
476268479,513676839,0.9361295564727562
480911762,480913351,0.386953362702092
488464119,695065563,0.402577449124339
490150389,670055353,0.5373989879333739
496629735,533719708,0.11499479648669125
496788968,641497178,0.3807476284603866
499263693,516604739,0.08380949748072745
508211463,559185273,0.6832115247117352
510023328,510024065,0.21441041507456324
525922234,525922319,0.298546922050685
528894998,566599963,0.48104954142825523
536935699,537029732,0.3256947106295297
539389493,539389925,0.2703695753785385
555377053,555377079,0.18923861325146543
572098564,572154858,0.21677847340025816
590246425,621980319,0.12626154336978201
595815723,702245064,0.8680832341130776
665151757,696591786,0.8881052364663291
668193720,668197060,0.558100516858395
670012842,670013405,0.48890559708124137
684341315,684344033,0.37765350669947384
670291904,684344033,0.24983631735491504
686812391,686812782,0.48546900806788834
689427437,692332376,0.5183369789145271
689654619,689654625,0.4646572676981844
699219264,706342286,0.29674072577451627
77233743,77264669,0.12805864841265377
85973069,158751400,0.45178058403968185
91462820,504249000,0.715301503110768
91924984,409059802,0.45831932581270435
129145257,228614737,0.5902286743983848
180397478,686195963,0.8972715620278836
194869137,493222340,0.20058703724225474
195402281,414610368,0.6622291449287737
196176185,196176213,0.11238334323944588
231675856,404008992,0.2585088385903909
236052574,554979811,0.05888269020643899
241931390,244738820,0.3639815932545516
263121124,325561441,0.10908933713566599
287686191,287687800,0.7519572836038021
304837573,488439770,0.24676549809090145
307545286,307545378,0.751203753634474
367753233,399577267,0.1599296577186786
392064550,392064602,0.19500729964728816
412814188,427187205,0.17642754243344266
432197332,433377842,0.010949437449284253
434344164,645637189,0.63266481217785
469753616,688504794,0.42300279951011344
472739500,472740100,0.23521770608007045
480896559,480900540,0.329407929157537
483662458,483665364,0.3037671002610633
486336711,487156211,0.3950937131842404
491791474,697193386,0.36993095858667197
497154439,497155467,0.1321450451144863
502556141,550131464,0.2933966080233409
508461035,529846245,0.6813821387561889
510119609,510124246,0.1884405471814873
512053137,638215366,0.48998937730341124
515857781,684014173,0.21858088590934072
530251898,700570330,0.4273984867515825
559394620,567241656,0.5998346492326257
602304274,602306682,0.33066728687252406
603798985,658818785,0.2686132496319811
615441538,631270078,0.34229218919724475
670030032,670043178,0.04211362230539222
677838512,677839605,0.20690803124208873
680755084,680755144,0.3945604983597036
698359843,698611039,0.6196998618768315
704051860,704065725,0.5107753346088327
64542405,91184340,0.6293891074423829
77948620,92071736,0.037050560525234935
80548231,684171034,0.38724560438985134
85972464,85975784,0.49482303432587854
89670462,89678000,0.09579426991173012
91574696,419575543,0.08405937703826444
92019984,167463103,0.7060048723715106
160842171,325560542,0.7409444257100751
167013242,167013431,0.4736839060556735
182835120,374529113,0.011231446941663333
201288042,213263596,0.14137668619771793
209464287,689484752,0.8003088131794576
223617136,487327678,0.32041869718103383
251662602,480110168,0.2938827239480869
253106080,555588775,0.6632349911445153
266617361,702788770,0.308901607156416
284931579,595656423,0.4337851339830789
286844272,380454807,0.19840076689551459
288808555,380525665,0.0839045665939513
290797344,490769696,0.5173714884148864
309169027,433322408,0.0831494592200908
399793513,533572297,0.06434303450504296
402404798,490770842,0.7202705423509292
418138362,482709118,0.35344036371933263
422792856,422810977,0.10701637156157091
423158553,423279294,0.6679488951973489
453719908,560865884,0.39530574276523134
453953590,454856507,0.15393201727437947
472619872,472627917,0.1656157901789135
473027454,606099098,0.602987400993052
490145662,670116061,0.17874630531892888
497150341,497152601,0.3041164828827208
510119680,510126736,0.18756233112263035
526380278,526381017,0.22368721651734724
530636909,530756383,0.48056384775604327
547468566,551483932,0.6392821197902917
561479445,581323343,0.1731199355842329
561912870,688071535,0.7433790617673743
567698591,669085397,0.3035886695621701
594275928,627628477,0.6463655395969824
595630864,595633900,0.5246971219968842
610118255,611484199,0.08311180427527096
665059335,665060097,0.653027933796821
670045698,670057963,0.025683698526335324
670120080,670154000,0.2220262389368175
684338492,684343587,0.31106070134029506
54632678,431873172,0.6626134182559476
78237327,92071850,0.32630934633075515
89620490,89621263,0.4363510993538656
91007050,471947294,0.41088336253128843
91151858,672935486,0.3820821107604753
91593246,463594929,0.10476935013803869
91745099,688358377,0.7310862601836124
137032857,477770869,0.45752959624703854
139842160,158726088,0.47832604815504587
172025376,543783164,0.29635883179369005
196551616,280357809,0.7644403315078495
235151105,495850479,0.6328980822521948
237563924,670034124,0.610765625968018
241859990,244885083,0.05238819890152762
242062367,559101263,0.04151326646094586
252261622,424328042,0.4476405503987316
284871348,528022795,0.04401602401829521
286890187,620020474,0.9279298609324915
307720224,598052603,0.8933956371301573
360392668,378821827,0.5876754987050093
367752181,367753387,0.3693944274057041
371439173,373028732,0.05157531708837229
393822898,533587964,0.11471357792110567
414978976,452022914,0.15341756681307683
417909291,437856798,0.16061551499666019
428845809,640484633,0.07296329989143417
436140497,436141017,0.09438716627579603
477102821,477114748,0.3778058597633425
477787675,542662505,0.542069661203325
490144688,491792706,0.22052445204861248
496628439,533723692,0.2220262389368175
500654392,550323590,0.22154641050010307
507826719,508843550,0.08658543789918564
510061099,510109626,0.1953737769397845
531992685,560347026,0.6655186988799309
536160933,619023528,0.07734180761230436
537382587,544767097,0.15073560249960036
542771833,542772032,0.39692776504021887
563048210,563452060,0.35344036371933263
575916009,575916141,0.3615177665966743
616413243,651144766,0.05258905974267257
636757460,636759170,0.7776803576687259
660578681,660579420,0.2997290256714067
682644981,682645494,0.2261803773168204
694084660,705073270,0.014646983078387205
697124219,697124339,0.2220262389368175
62192463,89687101,0.05361057132002104
77492860,291200350,0.4929783906401822
77511498,77514701,0.05967343874462915
77753060,91578284,0.02647364623760276
89679096,262004996,0.07182053999441615
89708219,575582852,0.6306092183809698
90572650,205956751,0.7070757645998723
126131238,551517924,0.47564674476764957
135097071,179984765,0.6616719292586808
145521188,223929615,0.00393858214054961
192102663,390549271,0.3230597420931233
201404244,513724566,0.9564253099035146
207128290,336599837,0.10566503500434295
210703029,214475847,0.03145481477532214
226410196,655836645,0.011907928174975272
248525958,424358180,0.09056212250824021
263801423,394348650,0.7733642036841128
270066798,270066888,0.55996453167172
287690516,287820479,0.454555762645163
326766485,603810904,0.2644976952393699
345520148,345521584,0.1453357712510817
360744826,416569722,0.3398616881458516
371064210,528578935,0.19973672411260657
374076242,501920964,0.2993695113278692
392250901,687418069,0.08571242265691169
427409817,518866213,0.49881968203383503
453321402,472620404,0.029775150255248156
456245201,456245378,0.08601488185963617
470622378,471112976,0.17140084392104943
480109520,480111391,0.34905797280605777
491470392,493396693,0.07515619617889888
495829734,530582741,0.7166703706037124
510040695,510041851,0.14018806015542884
510048080,510049095,0.11296040484022363
517335178,517335677,0.09890552392094756
517822991,564051248,0.018723726064602392
517984574,517984751,0.3736623881786548
534114698,554462923,0.519389505995076
538461079,538461135,0.08658543789918564
540910516,550513218,0.13504735775175436
579294884,582203074,0.3669440911330752
580456160,580465105,0.2641826705055848
599153372,699114966,0.20153048045779545
621497187,700296933,0.29976791983353407
643354373,672404174,0.14192283977472772
651807781,651946278,0.6906333851655799
664068862,670338865,0.21134861673065913
670062950,670063300,0.40989304548007277
670292028,670292261,0.2843306714956079
697124635,697125275,0.16848057542334835
703067408,704764944,0.027434171324613055
77197155,78200969,0.07198301011076465
86248294,590557913,0.7233714478215241
89260792,507748337,0.7212908908799873
89502375,562524798,0.07900007011035876
91974625,213372335,0.28983075526049584
130511739,689355224,0.5347950990546387
173419868,227804969,0.7014893253832228
180249383,535084886,0.8388877255551285
242059252,242060733,0.7660851024011471
253347155,702390865,0.4270129489169062
266085382,572200837,0.800404177133374
269876691,495589292,0.7979654694218934
297146578,398568321,0.8562200125311765
329577879,447230116,0.33555323851235674
331384375,492251591,0.2961302625686618
367759828,646684316,0.10308164568670443
375600423,487627074,0.7640167431657331
387323427,698787250,0.6156358019348351
388581816,617398292,0.6026549057161033
407246423,591484736,0.3043137705097817
410994007,410994426,0.08658543789918564
416978234,507072773,0.38727450097801047
421859471,467849343,0.3669440911330752
423228276,581753926,0.7152674889816644
473443044,615495985,0.32660117357757185
480900083,480908065,0.329407929157537
496642401,706289116,0.1570568629832779
501782081,551348991,0.5578133910719318
506085622,570529973,0.2228839025612649
510092001,510098960,0.05886936847647895
515760394,515761165,0.28307991473490335
543576871,556155241,0.2960740830848634
555783329,555900431,0.5314951383007301
562885376,562886143,0.23171663674763424
617157947,703850656,0.5499427102921361
638427380,681574563,0.5478339827151771
658818785,658820619,0.6389804512423338
670141702,670148059,0.2220262389368175
675267083,675267113,0.4614805063764688
678750740,678754208,0.235931549732454
697124189,697134527,0.2504109523156273
52059523,606209649,0.9192272193635459
57241617,230399258,0.02104212616599032
86148832,471522508,0.44544176324553597
86267971,92530198,0.7370656645672123
89383457,513307724,0.07646502634865177
90371467,599422846,0.9074505411201733
91067956,91155073,0.587728082503856
91094052,442127856,0.8225716169769136
91232371,91232923,0.04634507296807702
91750602,497345042,0.36298096635297017
92472833,333229409,0.7063150284443656
92517235,451286157,0.4221840113285693
108710153,108869475,0.27729709546256265
199035054,377770435,0.3402458176473461
247781811,251308349,0.13894483158685628
281377268,667784065,0.1696066650390342
307850883,487933096,0.707428179857838
338441721,496838342,0.9165236438428415
356894970,356895409,0.4407012096379132
369624979,633992731,0.01854755366726519
391887588,393824283,0.3970883998102644
421547908,433317341,0.13532341724763686
425011710,425026173,0.292258731279375
427024469,431954579,0.773774690187497
433627281,447161313,0.5862623639304553
453961092,453963384,0.136327814656942
456118552,652537038,0.3030958071095746
462049492,495993845,0.08804620130069833
465755896,492244864,0.0886921593185513
480902484,480903436,0.5374209932061191
482688709,482807883,0.6198865066684613
485358768,485936868,0.035825995863039056
496626632,496632349,0.1776289077411883
512042927,517169923,0.17510651042853825
527019069,527019159,0.18576464450805
539390347,539390438,0.45178294493032095
562885949,562886495,0.30754935635182157
563464359,574055940,0.8168636814938399
569910090,707347678,0.12229011059011961
599935085,689746649,0.8477749719659827
618690187,656992439,0.09121000555028423
650561966,650617645,0.12369068099243449
670062846,670067676,0.0942102875105319
680762062,680762179,0.3309299903940119
684344335,684344586,0.5352000027297308
61027081,61027123,0.5977338378523628
73832287,238704051,0.06742171283263501
77923634,77924396,0.09403102369006595
90618540,638206449,0.6241572513112426
91291823,371014512,0.48794747913454234
91295582,153008115,0.22879534795984285
92078325,92078340,0.1789046468779783
92538972,92539763,0.09650638392240109
100748504,388820531,0.5456764745106458
113524472,424323433,0.12492094367063519
137954183,263124942,0.3914722949378701
139841595,550491954,0.4710343020187693
182329496,337339425,0.4555930828647809
185291674,185305464,0.7479844222324579
196592245,429640077,0.38213514919490815
198693550,200195435,0.44359950609729576
207806604,286334054,0.48168755975009847
220670528,220671915,0.15943593200523326
248301197,702367711,0.46670586030267364
287683991,287684973,0.8931242068302258
295588746,386631695,0.7862169732446552
299142571,494000645,0.06384057209396532
307538972,422847802,0.1764934316179648
363121061,526549632,0.26811733626593026
372055678,540941075,0.422347624422102
463685694,551535870,0.7313506674987346
463981746,624496349,0.07939885150886938
480892203,480895576,0.24959592112979867
497230452,695065355,0.5849211224837614
506091130,506096820,0.4942544092290676
518675670,694071698,0.18111024281251725
538884303,538884799,0.21902858397411676
561622195,561643764,0.3318949070448456
562036129,688776651,0.37063263811177644
563451779,574761472,0.812839365400036
563820782,696732237,0.39099365779321993
564335859,669851563,0.2602611053773608
566014666,566016313,0.39915486553364815
571896434,571896455,0.5364624813701028
592585353,622631554,0.1196642694841232
608314434,610853849,0.8602764213083389
617032354,686662637,0.934826451503418
652032629,652041283,0.15773989840053
670291474,670291589,0.440394565814496
672886277,672886461,0.7075524621588877
674330980,674331414,0.05553220351855058
678972275,685647097,0.682245916011073
77750885,91975453,0.2347262697042026
77973263,77973272,0.12443138269771215
78029869,78194583,0.1212474604969788
86164139,175129559,0.6969400596644902
89648613,89671108,0.029598557432743443
90644906,695407556,0.5656165350639758
90978702,244077225,0.594414082159579
127760147,412978629,0.6650989691693627
138873121,261161289,0.6497887893964571
173259199,490647744,0.8158532813492977
185845430,465239460,0.08258977658673851
194891735,548052370,0.034164488142451314
224208092,295594163,0.8434123606862404
227702611,487916945,0.08996645622524785
278870466,554174630,0.7027485887919898
295655031,484662917,0.06983250449809579
336429313,589149880,0.1893955177511858
354049776,595749724,0.33468181951163867
362896766,670005400,0.38100693267866637
377989751,474241543,0.9298681488267659
395303500,423741663,0.5027271302293103
409204088,538460964,0.22837179826834675
410994093,411483413,0.08658543789918564
419175676,454068492,0.5132323811768947
456076112,496119139,0.8184897208892579
456351495,456351798,0.09650638392240109
462043637,462071039,0.05710470059955201
468968841,631666188,0.13847949639831747
472211615,484663140,0.5392078402095903
504422961,518673397,0.7072320685162726
506025396,533604472,0.4356061099204437
510039106,510051025,0.089108062396826
510041995,510042805,0.07340596745918677
510068531,510074210,0.16562276100888165
538823896,539389893,0.26411152756504525
557920105,659339761,0.20648695373145412
559088479,559119708,0.6203687147634473
574789978,574790912,0.3669440911330752
590268749,683032675,0.30328257979128714
615509649,680909482,0.7109095442378659
624370309,642246798,0.1138976422772616
670002473,670048339,0.12648420547112105
670015615,670059422,0.11682883036666429
670283389,670284478,0.39915486553364815
673545012,673545086,0.2220262389368175
685636807,685636984,0.44071703699241305
685649179,685655628,0.48811730354814603
59171545,246784629,0.11813736194176447
63410623,210186965,0.5908146928368606
77303627,77325702,0.4591830216478355
86442528,99815595,0.3627108752389508
86510196,220853242,0.19705843090021116
89679341,670044832,0.19345085540878412
91235227,91249182,0.7159430413243407
92482800,105600783,0.7578802226783279
93645627,391376450,0.6113235151471792
93801717,191744698,0.5829536509984079
105249707,334550539,0.0156094857398358
120808564,364380874,0.3425781454703074
152684166,279596271,0.6081516526546344
152684166,219019405,0.1862465638442529
160032269,160042387,0.4968805360248564
165572725,238682779,0.13722978830308988
228133247,645896792,0.09650638392240109
241220989,241221944,0.16238986416783188
247909922,547876794,0.8325398375897395
281962221,281962378,0.42149808150329215
287683045,287683123,0.672347426160581
292185845,494002098,0.026788811416188305
302776623,302777977,0.5494743726710726
303387505,379609946,0.6540069796175967
307059619,307384109,0.030788602507307774
307080733,334598716,0.10362087184683526
327874894,327875521,0.3388142523732207
351017803,351952752,0.5912546345239006
380526108,415391647,0.24502527260169418
391888450,506109288,0.028589735892544415
432235033,695848700,0.1486692031341501
487606834,490019930,0.17358821134504107
490576334,629543427,0.18503726440627213
499248817,499248897,0.18450919144536893
506074522,506080124,0.12408896424689364
510033514,510036946,0.1882762358939779
510078295,510078691,0.08216160195033585
510195910,510197258,0.5948118972539482
516571288,623133325,0.18518094846873592
516770352,516770514,0.6393372214224655
524931187,628861293,0.5357273206281452
530580217,545886485,0.17667603559807457
533575347,674281038,0.23658533314359806
533606853,533654210,0.1964747250846162
536762418,602054073,0.30670435074552
553713128,553713226,0.052650501594445995
569289452,569302450,0.1299367672169158
586402588,586402602,0.003478552725848757
615190839,615193347,0.036617545892833274
627107533,629910006,0.25926180067163457
664885469,685637394,0.3602971768545084
666880443,667848118,0.5546187414078543
670024504,670062199,0.044592674703934805
670028725,670032150,0.47244780367917055
670182848,670191460,0.15439686134759814
676263614,685650174,0.17183760318173932
684321160,684342443,0.8959319869014744
686123246,692551820,0.3418697058387524
690413227,691676870,0.8243369156114706
691809153,691809182,0.6292120835692149
694991533,694991879,0.8198360978125219
699182958,699221391,0.25481311727965444
90380608,90381430,0.2181421365463246
90419027,529050506,0.021416130194991268
90617268,697511543,0.4046715441798437
141824335,141869418,0.5078530788876677
149382014,674856601,0.5223154745035395
151021195,563404801,0.7080464974107673
154527013,239369432,0.5346750259977955
219005948,477158442,0.6536012943785285
226409761,271526294,0.4293555823376238
229464934,418098819,0.40551527243272434
231463364,494037883,0.41661258859763795
253566034,496453297,0.5939167962677115
291973376,635614876,0.21583281482953134
388492975,473366343,0.2932449427534902
392065571,493370848,0.13082017497185452
395400406,589149450,0.8221429363191037
416604620,518149156,0.2946497577046276
449682271,602191687,0.34434623857297647
462902763,590262307,0.7315230120065465
477780844,553229258,0.5290800966168887
516632893,516739068,0.37495805956472095
518085063,518484632,0.1276181586453344
545306268,545312573,0.7507433926351557
551469564,702659700,0.4724603156941295
570528438,570528474,0.31485944029622825
608244419,700094986,0.44195234104683756
611120091,611196713,0.3484860281199951
613461567,622115837,0.13415009835660766
645718279,645855775,0.31435501431249363
653187418,655419449,0.43613097200194567
667774385,691855180,0.440964556296472
670120097,690277801,0.3335044706174699
670250270,670267119,0.44726458258589774
670506828,682197349,0.26920411362946217
688075073,695707656,0.5645529301596582
700292414,700292665,0.06893353205148275
77416794,77428244,0.3142892233617314
80572952,287192999,0.614942829872625
80729701,80764383,0.3132301718032216
82130807,82130809,0.3253934773225795
90408563,559067204,0.5015194869939182
91112316,699581924,0.2524988722553085
129410079,254154333,0.22889966927499397
137690295,442131013,0.0642741898986381
144749844,508202379,0.4737141445933526
156658470,295359711,0.05551448472046932
181269617,390425716,0.08661111871132224
195986504,693090722,0.6063957494097819
198783109,624577717,0.5643501838724876
200535532,384358501,0.8356519283400157
238706090,238706401,0.06065145034958616
263121749,325560645,0.7667957379042202
280606911,434837226,0.9440800523849231
292186781,292189177,0.07288266199790634
330084393,403275188,0.06349197888621061
352132098,704668371,0.4695785402878611
377354936,552625106,0.7698132239591937
379958828,379958902,0.2590474501061141
387693782,702928261,0.950284347190112
393800179,533609271,0.07337904155523205
400859061,515760181,0.32411181957879764
418393365,418399607,0.0844767401297974
463682800,549942263,0.29385854750536333
465129918,643265158,0.29180052375145454
480896663,480902018,0.18518303553781248
497094749,497095092,0.08901242410978806
499455912,516991150,0.8280808812709258
506084861,506111627,0.25887724062468587
517895323,700850116,0.6051351283244867
522666547,523393316,0.808134760715762
533623457,533744741,0.5947618702645
547945644,701514110,0.13241867223571602
548088209,675584055,0.5870986427278637
572123971,686047036,0.6537141913633105
578385585,578389156,0.2300677442932571
591452249,658003748,0.033558943580358686
600649649,609666368,0.2510469949450436
602265048,611178875,0.28540068150808495
634416171,677871626,0.18711414556160177
670059222,684513926,0.06088943953110899
680760712,684314713,0.08684166933098468
684574586,684582810,0.5438446607208363
61119709,624572259,0.3533866488171482
77703212,77817109,0.17317290410361863
77890424,77900139,0.07379557829510155
78466081,78472954,0.3789173351646998
91015492,375359640,0.8422536894206955
91303864,473958343,0.5662047779496009
